5470
1140207,100000,137.350000,0
1140207,100000,147.800000,1
1140210,100000,137.350000,0
1140210,100000,147.800000,1
1140211,100000,137.350000,0
1140211,100000,147.800000,1
1140212,100000,137.350000,0
1140212,100000,147.930000,1
1140213,100000,137.350000,0
1140213,100000,147.810000,1
1140214,100000,137.350000,0
1140214,100000,147.810000,1
1140217,100000,137.350000,0
1140217,100000,148.200000,1
1140218,100000,137.350000,0
1140218,100000,149.850000,1
1140219,100000,137.350000,0
1140219,100000,151.510000,1
1140220,100000,137.350000,0
1140220,100000,151.510000,1
1140221,100000,137.350000,0
1140221,100000,151.510000,1
1140224,100000,137.350000,0
1140224,100000,151.510000,1
1140225,100000,137.350000,0
1140225,100000,151.510000,1
1140226,100000,137.350000,0
1140226,100000,151.510000,1
1140227,100000,137.350000,0
1140227,100000,151.510000,1
1140228,100000,137.350000,0
1140228,100000,151.510000,1
1140303,100000,137.330000,0
1140303,100000,151.510000,1
1140304,100000,137.300000,0
1140304,100000,151.510000,1
1140305,100000,137.100000,0
1140305,100000,149.600000,1
1140306,100000,137.020000,0
1140306,100000,149.200000,1
1140307,100000,136.620000,0
1140307,100000,149.200000,1
1140311,100000,136.500000,0
1140311,100000,149.200000,1
1140312,100000,135.750000,0
1140312,100000,146.510000,1
1140313,100000,135.710000,0
1140313,100000,143.750000,1
1140314,100000,134.880000,0
1140314,100000,140.970000,1
1140317,100000,134.180000,0
1140317,100000,134.880000,1
1140318,100000,132.700000,0
1140318,100000,130.640000,1
1140319,100000,130.640000,0
1140319,100000,127.200000,1
1140320,100000,127.200000,0
1140320,100000,127.200000,1
1140321,100000,125.900000,0
1140321,100000,125.900000,1
1140324,100000,124.840000,0
1140324,100000,124.840000,1
1140325,100000,124.580000,0
1140325,100000,124.840000,1
1140326,100000,124.580000,0
1140326,100000,127.200000,1
1140327,100000,124.580000,0
1140327,100000,128.550000,1
1140328,100000,124.580000,0
1140328,100000,131.400000,1
1140331,100000,124.580000,0
1140331,100000,132.000000,1
1140401,100000,124.580000,0
1140401,100000,132.900000,1
1140402,100000,124.580000,0
1140402,100000,135.750000,1
1140403,100000,124.580000,0
1140403,100000,135.750000,1
1140404,100000,124.580000,0
1140404,100000,135.750000,1
1140407,100000,124.580000,0
1140407,100000,135.800000,1
1140408,100000,124.580000,0
1140408,100000,135.800000,1
1140409,100000,124.580000,0
1140409,100000,135.800000,1
1140410,100000,124.580000,0
1140410,100000,135.800000,1
1140411,100000,124.580000,0
1140411,100000,135.800000,1
1140414,100000,124.580000,0
1140414,100000,135.800000,1
1140415,100000,124.580000,0
1140415,100000,135.800000,1
1140416,100000,124.580000,0
1140416,100000,135.750000,1
1140417,100000,124.580000,0
1140417,100000,134.970000,1
1140418,100000,124.580000,0
1140418,100000,134.750000,1
1140421,100000,124.580000,0
1140421,100000,134.050000,1
1140422,100000,124.580000,0
1140422,100000,133.860000,1
1140423,100000,124.580000,0
1140423,100000,133.300000,1
1140424,100000,124.580000,0
1140424,100000,133.120000,1
1140425,100000,124.580000,0
1140425,100000,133.120000,1
1140428,100000,124.410000,0
1140428,100000,133.120000,1
1140429,100000,124.410000,0
1140429,100000,132.770000,1
1140430,100000,124.410000,0
1140430,100000,132.770000,1
1140502,100000,124.410000,0
1140502,100000,132.770000,1
1140505,100000,124.410000,0
1140505,100000,132.770000,1
1140506,100000,124.410000,0
1140506,100000,132.770000,1
1140507,100000,124.410000,0
1140507,100000,131.500000,1
1140508,100000,124.410000,0
1140508,100000,131.500000,1
1140512,100000,124.410000,0
1140512,100000,134.200000,1
1140513,100000,124.410000,0
1140513,100000,136.060000,1
1140514,100000,124.410000,0
1140514,100000,136.110000,1
1140515,100000,124.410000,0
1140515,100000,138.430000,1
1140516,100000,124.410000,0
1140516,100000,139.980000,1
1140519,100000,124.410000,0
1140519,100000,140.800000,1
1140520,100000,124.410000,0
1140520,100000,144.500000,1
1140521,100000,124.410000,0
1140521,100000,144.500000,1
1140522,100000,124.410000,0
1140522,100000,146.950000,1
1140523,100000,124.410000,0
1140523,100000,146.950000,1
1140526,100000,124.410000,0
1140526,100000,146.950000,1
1140527,100000,124.410000,0
1140527,100000,146.950000,1
1140528,100000,124.410000,0
1140528,100000,146.950000,1
1140529,100000,124.410000,0
1140529,100000,146.950000,1
1140530,100000,124.410000,0
1140530,100000,146.950000,1
1140602,100000,124.410000,0
1140602,100000,146.950000,1
1140603,100000,124.410000,0
1140603,100000,146.950000,1
1140604,100000,124.410000,0
1140604,100000,145.800000,1
1140605,100000,124.410000,0
1140605,100000,145.800000,1
1140606,100000,124.410000,0
1140606,100000,145.010000,1
1140609,100000,124.410000,0
1140609,100000,145.010000,1
1140610,100000,124.410000,0
1140610,100000,144.440000,1
1140611,100000,124.410000,0
1140611,100000,144.440000,1
1140616,100000,124.410000,0
1140616,100000,144.440000,1
1140617,100000,124.410000,0
1140617,100000,144.750000,1
1140618,100000,124.410000,0
1140618,100000,144.900000,1
1140619,100000,124.410000,0
1140619,100000,145.300000,1
1140620,100000,124.410000,0
1140620,100000,145.300000,1
1140623,100000,124.410000,0
1140623,100000,146.220000,1
1140624,100000,124.410000,0
1140624,100000,146.400000,1
1140625,100000,124.410000,0
1140625,100000,147.660000,1
1140626,100000,124.410000,0
1140626,100000,149.700000,1
1140627,100000,124.410000,0
1140627,100000,149.700000,1
1140630,100000,124.410000,0
1140630,100000,149.800000,1
1140701,100000,124.410000,0
1140701,100000,149.800000,1
1140702,100000,124.410000,0
1140702,100000,149.800000,1
1140703,100000,124.410000,0
1140703,100000,152.020000,1
1140704,100000,124.410000,0
1140704,100000,152.450000,1
1140707,100000,124.410000,0
1140707,100000,152.450000,1
1140708,100000,124.410000,0
1140708,100000,152.450000,1
1140709,100000,124.410000,0
1140709,100000,152.450000,1
1140710,100000,124.410000,0
1140710,100000,152.020000,1
1140711,100000,124.410000,0
1140711,100000,152.020000,1
1140714,100000,124.410000,0
1140714,100000,152.020000,1
1140715,100000,124.410000,0
1140715,100000,152.020000,1
1140716,100000,124.410000,0
1140716,100000,152.020000,1
1140717,100000,124.410000,0
1140717,100000,152.020000,1
1140718,100000,124.410000,0
1140718,100000,151.110000,1
1140721,100000,124.410000,0
1140721,100000,150.800000,1
1140722,100000,124.410000,0
1140722,100000,150.800000,1
1140723,100000,124.410000,0
1140723,100000,150.800000,1
1140724,100000,124.410000,0
1140724,100000,148.860000,1
1140725,100000,124.410000,0
1140725,100000,148.460000,1
1140728,100000,124.410000,0
1140728,100000,147.820000,1
1140729,100000,124.410000,0
1140729,100000,140.500000,1
1140730,100000,124.580000,0
1140730,100000,140.350000,1
1140731,100000,124.580000,0
1140731,100000,140.190000,1
1140801,100000,124.580000,0
1140801,100000,138.100000,1
1140804,100000,124.840000,0
1140804,100000,138.100000,1
1140805,100000,125.970000,0
1140805,100000,136.780000,1
1140806,100000,126.200000,0
1140806,100000,136.500000,1
1140807,100000,126.200000,0
1140807,100000,136.000000,1
1140808,100000,126.290000,0
1140808,100000,134.600000,1
1140811,100000,126.500000,0
1140811,100000,134.000000,1
1140812,100000,126.800000,0
1140812,100000,132.400000,1
1140813,100000,126.800000,0
1140813,100000,132.000000,1
1140814,100000,127.800000,0
1140814,100000,132.000000,1
1140815,100000,127.900000,0
1140815,100000,131.500000,1
1140818,100000,128.010000,0
1140818,100000,132.000000,1
1140819,100000,128.020000,0
1140819,100000,132.820000,1
1140820,100000,128.020000,0
1140820,100000,134.290000,1
1140821,100000,128.020000,0
1140821,100000,136.200000,1
1140822,100000,128.020000,0
1140822,100000,136.520000,1
1140825,100000,128.020000,0
1140825,100000,136.520000,1
1140826,100000,128.020000,0
1140826,100000,136.520000,1
1140827,100000,128.020000,0
1140827,100000,136.520000,1
1140828,100000,128.020000,0
1140828,100000,136.520000,1
1140829,100000,128.020000,0
1140829,100000,136.520000,1
1140901,100000,128.020000,0
1140901,100000,136.520000,1
1140902,100000,128.020000,0
1140902,100000,136.520000,1
1140903,100000,128.020000,0
1140903,100000,136.520000,1
1140904,100000,128.020000,0
1140904,100000,136.580000,1
1140905,100000,128.020000,0
1140905,100000,137.270000,1
1140908,100000,128.020000,0
1140908,100000,138.290000,1
1140909,100000,128.020000,0
1140909,100000,138.780000,1
1140910,100000,128.510000,0
1140910,100000,138.780000,1
1140911,100000,128.510000,0
1140911,100000,139.300000,1
1140912,100000,128.510000,0
1140912,100000,139.300000,1
1140915,100000,128.510000,0
1140915,100000,139.300000,1
1140916,100000,128.510000,0
1140916,100000,139.300000,1
1140917,100000,128.510000,0
1140917,100000,139.300000,1
1140918,100000,128.510000,0
1140918,100000,139.300000,1
1140919,100000,128.620000,0
1140919,100000,139.300000,1
1140922,100000,128.960000,0
1140922,100000,139.300000,1
1140923,100000,128.960000,0
1140923,100000,139.300000,1
1140924,100000,129.980000,0
1140924,100000,138.490000,1
1140925,100000,130.440000,0
1140925,100000,138.490000,1
1140926,100000,131.200000,0
1140926,100000,138.260000,1
1140929,100000,131.280000,0
1140929,100000,138.260000,1
1140930,100000,131.500000,0
1140930,100000,138.260000,1
1141001,100000,131.500000,0
1141001,100000,138.260000,1
1141002,100000,131.500000,0
1141002,100000,138.000000,1
1141003,100000,131.500000,0
1141003,100000,138.000000,1
1141006,100000,131.500000,0
1141006,100000,138.000000,1
1141007,100000,131.500000,0
1141007,100000,138.260000,1
1141008,100000,131.500000,0
1141008,100000,138.260000,1
1141009,100000,131.500000,0
1141009,100000,138.260000,1
1141010,100000,131.500000,0
1141010,100000,138.000000,1
1141013,100000,131.500000,0
1141013,100000,138.000000,1
1141014,100000,131.500000,0
1141014,100000,137.480000,1
1141015,100000,131.500000,0
1141015,100000,137.480000,1
1141016,100000,131.500000,0
1141016,100000,136.770000,1
1141017,100000,131.500000,0
1141017,100000,136.620000,1
1141020,100000,131.500000,0
1141020,100000,136.620000,1
1141021,100000,131.500000,0
1141021,100000,136.200000,1
1141022,100000,131.500000,0
1141022,100000,136.200000,1
1141023,100000,131.500000,0
1141023,100000,135.300000,1
1141024,100000,131.500000,0
1141024,100000,135.200000,1
1141027,100000,131.500000,0
1141027,100000,135.200000,1
1141028,100000,131.500000,0
1141028,100000,135.200000,1
1141029,100000,131.500000,0
1141029,100000,135.200000,1
1141030,100000,131.500000,0
1141030,100000,136.180000,1
1141031,100000,131.500000,0
1141031,100000,138.120000,1
1141103,100000,131.500000,0
1141103,100000,140.500000,1
1141105,100000,131.500000,0
1141105,100000,140.960000,1
1141106,100000,131.500000,0
1141106,100000,143.020000,1
1141107,100000,131.500000,0
1141107,100000,143.290000,1
1141110,100000,131.500000,0
1141110,100000,143.500000,1
1141111,100000,131.500000,0
1141111,100000,144.970000,1
1141112,100000,131.500000,0
1141112,100000,144.970000,1
1141113,100000,131.500000,0
1141113,100000,144.970000,1
1141114,100000,131.500000,0
1141114,100000,144.970000,1
1141117,100000,131.500000,0
1141117,100000,144.970000,1
1141118,100000,131.500000,0
1141118,100000,144.970000,1
1141119,100000,131.500000,0
1141119,100000,144.970000,1
1141120,100000,131.500000,0
1141120,100000,144.970000,1
1141121,100000,131.500000,0
1141121,100000,144.970000,1
1141124,100000,131.500000,0
1141124,100000,145.450000,1
1141125,100000,131.500000,0
1141125,100000,144.970000,1
1141126,100000,131.500000,0
1141126,100000,144.520000,1
1141127,100000,131.500000,0
1141127,100000,145.320000,1
1141128,100000,131.500000,0
1141128,100000,145.320000,1
1141201,100000,131.500000,0
1141201,100000,145.320000,1
1141202,100000,131.500000,0
1141202,100000,145.320000,1
1141203,100000,131.500000,0
1141203,100000,145.320000,1
1141204,100000,131.500000,0
1141204,100000,145.720000,1
1141205,100000,131.500000,0
1141205,100000,145.720000,1
1141208,100000,131.500000,0
1141208,100000,145.720000,1
1141209,100000,131.500000,0
1141209,100000,145.320000,1
1141210,100000,131.500000,0
1141210,100000,145.320000,1
1141211,100000,131.500000,0
1141211,100000,145.320000,1
1141212,100000,131.500000,0
1141212,100000,145.300000,1
1141215,100000,131.500000,0
1141215,100000,145.300000,1
1141216,100000,131.280000,0
1141216,100000,145.300000,1
1141217,100000,131.200000,0
1141217,100000,145.300000,1
1141218,100000,131.200000,0
1141218,100000,144.500000,1
1141219,100000,131.280000,0
1141219,100000,141.250000,1
1141222,100000,131.280000,0
1141222,100000,138.850000,1
1141223,100000,131.280000,0
1141223,100000,137.150000,1
1141224,100000,131.280000,0
1141224,100000,137.150000,1
1141225,100000,132.370000,0
1141225,100000,137.150000,1
1141226,100000,132.680000,0
1141226,100000,137.150000,1
1141229,100000,132.710000,0
1141229,100000,137.150000,1
1141230,100000,132.820000,0
1141230,100000,137.150000,1
1150105,100000,132.820000,0
1150105,100000,137.150000,1
1150106,100000,132.850000,0
1150106,100000,137.150000,1
1150108,100000,132.960000,0
1150108,100000,138.850000,1
1150109,100000,132.990000,0
1150109,100000,140.060000,1
1150112,100000,133.230000,0
1150112,100000,141.370000,1
1150113,100000,133.350000,0
1150113,100000,141.370000,1
1150114,100000,133.350000,0
1150114,100000,141.990000,1
1150115,100000,133.350000,0
1150115,100000,146.460000,1
1150116,100000,133.350000,0
1150116,100000,146.460000,1
1150119,100000,133.350000,0
1150119,100000,147.510000,1
1150120,100000,133.350000,0
1150120,100000,148.300000,1
1150121,100000,133.350000,0
1150121,100000,148.300000,1
1150122,100000,133.350000,0
1150122,100000,149.010000,1
1150123,100000,133.350000,0
1150123,100000,149.590000,1
1150126,100000,133.350000,0
1150126,100000,151.940000,1
1150127,100000,133.400000,0
1150127,100000,151.940000,1
1150128,100000,133.460000,0
1150128,100000,151.940000,1
1150129,100000,133.500000,0
1150129,100000,151.940000,1
1150130,100000,133.500000,0
1150130,100000,151.940000,1
1150202,100000,133.500000,0
1150202,100000,151.940000,1
1150203,100000,133.500000,0
1150203,100000,151.940000,1
1150204,100000,133.500000,0
1150204,100000,151.940000,1
1150205,100000,133.500000,0
1150205,100000,151.940000,1
1150206,100000,133.500000,0
1150206,100000,151.940000,1
1150209,100000,133.500000,0
1150209,100000,151.750000,1
1150210,100000,133.500000,0
1150210,100000,151.370000,1
1150211,100000,133.500000,0
1150211,100000,151.370000,1
1150212,100000,133.500000,0
1150212,100000,151.750000,1
1150213,100000,133.500000,0
1150213,100000,152.500000,1
1150216,100000,133.500000,0
1150216,100000,158.200000,1
1150217,100000,133.500000,0
1150217,100000,159.980000,1
1150218,100000,133.500000,0
1150218,100000,160.530000,1
1150219,100000,133.500000,0
1150219,100000,162.400000,1
1150220,100000,133.500000,0
1150220,100000,162.400000,1
1150224,100000,133.500000,0
1150224,100000,162.400000,1
1150225,100000,133.500000,0
1150225,100000,162.400000,1
1150226,100000,133.500000,0
1150226,100000,162.400000,1
1150227,100000,133.500000,0
1150227,100000,162.400000,1
1150302,100000,133.500000,0
1150302,100000,162.400000,1
1150303,100000,133.500000,0
1150303,100000,162.400000,1
1150304,100000,133.500000,0
1150304,100000,161.510000,1
1150305,100000,133.500000,0
1150305,100000,161.510000,1
1150306,100000,133.500000,0
1150306,100000,161.510000,1
1150310,100000,133.500000,0
1150310,100000,158.950000,1
1150311,100000,133.500000,0
1150311,100000,155.300000,1
1150312,100000,133.850000,0
1150312,100000,155.300000,1
1150313,100000,133.850000,0
1150313,100000,155.300000,1
1150316,100000,133.850000,0
1150316,100000,155.300000,1
1150317,100000,133.850000,0
1150317,100000,155.300000,1
1150318,100000,134.000000,0
1150318,100000,155.300000,1
1150319,100000,134.000000,0
1150319,100000,155.300000,1
1150320,100000,134.300000,0
1150320,100000,154.780000,1
1150323,100000,134.300000,0
1150323,100000,151.300000,1
1150324,100000,134.310000,0
1150324,100000,148.070000,1
1150325,100000,134.470000,0
1150325,100000,147.000000,1
1150326,100000,134.470000,0
1150326,100000,145.100000,1
1150327,100000,134.470000,0
1150327,100000,141.140000,1
1150330,100000,134.470000,0
1150330,100000,141.110000,1
1150331,100000,134.470000,0
1150331,100000,140.700000,1
1150401,100000,134.470000,0
1150401,100000,140.100000,1
1150402,100000,134.470000,0
1150402,100000,141.140000,1
1150403,100000,134.470000,0
1150403,100000,143.320000,1
1150406,100000,134.470000,0
1150406,100000,144.000000,1
1150407,100000,134.470000,0
1150407,100000,144.040000,1
1150408,100000,134.470000,0
1150408,100000,145.400000,1
1150409,100000,134.470000,0
1150409,100000,145.830000,1
1150410,100000,134.470000,0
1150410,100000,146.960000,1
1150413,100000,134.470000,0
1150413,100000,148.250000,1
1150414,100000,134.470000,0
1150414,100000,148.250000,1
1150415,100000,134.470000,0
1150415,100000,148.250000,1
1150416,100000,134.470000,0
1150416,100000,148.300000,1
1150417,100000,134.470000,0
1150417,100000,150.600000,1
1150420,100000,134.470000,0
1150420,100000,150.600000,1
1150421,100000,134.470000,0
1150421,100000,152.500000,1
1150422,100000,134.470000,0
1150422,100000,153.500000,1
1150423,100000,134.470000,0
1150423,100000,153.500000,1
1150424,100000,134.470000,0
1150424,100000,153.500000,1
1150427,100000,134.470000,0
1150427,100000,153.960000,1
1150428,100000,134.470000,0
1150428,100000,153.960000,1
1150429,100000,134.470000,0
1150429,100000,153.960000,1
1150430,100000,134.470000,0
1150430,100000,153.960000,1
1150505,100000,134.470000,0
1150505,100000,154.200000,1
1150506,100000,134.470000,0
1150506,100000,155.230000,1
1150507,100000,134.470000,0
1150507,100000,155.230000,1
1150508,100000,134.470000,0
1150508,100000,155.230000,1
1150512,100000,134.470000,0
1150512,100000,155.410000,1
1150513,100000,134.470000,0
1150513,100000,155.410000,1
1150514,100000,134.470000,0
1150514,100000,155.410000,1
1150515,100000,134.480000,0
1150515,100000,155.410000,1
1150518,100000,134.480000,0
1150518,100000,155.410000,1
1150519,100000,134.560000,0
1150519,100000,155.410000,1
1150520,100000,135.100000,0
1150520,100000,155.410000,1
1150521,100000,135.900000,0
1150521,100000,155.410000,1
1150522,100000,135.900000,0
1150522,100000,154.540000,1
1150525,100000,135.900000,0
1150525,100000,154.300000,1
1150526,100000,135.900000,0
1150526,100000,154.300000,1
1150527,100000,136.830000,0
1150527,100000,153.020000,1
1150528,100000,137.010000,0
1150528,100000,152.470000,1
1150529,100000,137.100000,0
1150529,100000,152.470000,1
1150601,100000,137.210000,0
1150601,100000,151.990000,1
1150602,100000,138.450000,0
1150602,100000,149.860000,1
1150603,100000,139.220000,0
1150603,100000,148.630000,1
1150604,100000,139.800000,0
1150604,100000,147.560000,1
1150605,100000,139.800000,0
1150605,100000,147.560000,1
1150608,100000,139.800000,0
1150608,100000,147.560000,1
1150609,100000,139.800000,0
1150609,100000,147.300000,1
1150610,100000,139.800000,0
1150610,100000,146.400000,1
1150611,100000,139.800000,0
1150611,100000,146.400000,1
1150615,100000,139.800000,0
1150615,100000,146.300000,1
1150616,100000,139.800000,0
1150616,100000,146.000000,1
1150617,100000,139.800000,0
1150617,100000,146.300000,1
1150618,100000,139.800000,0
1150618,100000,146.400000,1
1150619,100000,139.800000,0
1150619,100000,147.300000,1
1150622,100000,139.800000,0
1150622,100000,147.470000,1
1150623,100000,139.800000,0
1150623,100000,147.720000,1
1150624,100000,139.800000,0
1150624,100000,147.720000,1
1150625,100000,139.800000,0
1150625,100000,147.720000,1
1150626,100000,139.800000,0
1150626,100000,147.720000,1
1150629,100000,139.800000,0
1150629,100000,147.720000,1
1150630,100000,139.800000,0
1150630,100000,147.720000,1
1150701,100000,139.800000,0
1150701,100000,147.720000,1
1150702,100000,140.100000,0
1150702,100000,147.720000,1
1150703,100000,140.100000,0
1150703,100000,147.470000,1
1150706,100000,140.100000,0
1150706,100000,147.470000,1
1150707,100000,140.100000,0
1150707,100000,146.710000,1
1150708,100000,140.100000,0
1150708,100000,146.170000,1
1150709,100000,140.100000,0
1150709,100000,145.830000,1
1150710,100000,140.100000,0
1150710,100000,145.510000,1
1150713,100000,140.100000,0
1150713,100000,145.510000,1
1150714,100000,140.100000,0
1150714,100000,145.510000,1
1150715,100000,140.100000,0
1150715,100000,145.510000,1
1150716,100000,140.100000,0
1150716,100000,145.510000,1
1150717,100000,140.100000,0
1150717,100000,145.310000,1
1150720,100000,140.100000,0
1150720,100000,144.000000,1
1150721,100000,140.100000,0
1150721,100000,144.000000,1
1150722,100000,140.100000,0
1150722,100000,144.000000,1
1150723,100000,140.100000,0
1150723,100000,144.000000,1
1150724,100000,139.800000,0
1150724,100000,144.000000,1
1150727,100000,138.450000,0
1150727,100000,143.960000,1
1150728,100000,138.110000,0
1150728,100000,143.960000,1
1150729,100000,137.210000,0
1150729,100000,143.690000,1
1150730,100000,137.210000,0
1150730,100000,143.690000,1
1150731,100000,137.210000,0
1150731,100000,143.690000,1
1150803,100000,137.210000,0
1150803,100000,142.000000,1
1150804,100000,137.210000,0
1150804,100000,141.500000,1
1150805,100000,137.210000,0
1150805,100000,142.000000,1
1150806,100000,137.210000,0
1150806,100000,142.240000,1
1150807,100000,137.210000,0
1150807,100000,142.240000,1
1150810,100000,137.210000,0
1150810,100000,142.240000,1
1150811,100000,137.210000,0
1150811,100000,142.240000,1
1150812,100000,137.210000,0
1150812,100000,142.240000,1
1150813,100000,137.210000,0
1150813,100000,143.060000,1
1150814,100000,138.110000,0
1150814,100000,143.300000,1
1150817,100000,138.450000,0
1150817,100000,143.700000,1
1150818,100000,138.500000,0
1150818,100000,143.700000,1
1150819,100000,139.430000,0
1150819,100000,143.700000,1
1150820,100000,139.800000,0
1150820,100000,143.700000,1
1150821,100000,140.100000,0
1150821,100000,143.700000,1
1150824,100000,140.100000,0
1150824,100000,143.700000,1
1150825,100000,140.100000,0
1150825,100000,143.700000,1
1150826,100000,140.130000,0
1150826,100000,143.700000,1
1150827,100000,140.130000,0
1150827,100000,143.700000,1
1150828,100000,140.130000,0
1150828,100000,144.490000,1
1150831,100000,140.130000,0
1150831,100000,145.300000,1
1150901,100000,140.130000,0
1150901,100000,145.890000,1
1150902,100000,140.130000,0
1150902,100000,145.890000,1
1150903,100000,140.130000,0
1150903,100000,145.890000,1
1150904,100000,140.130000,0
1150904,100000,145.890000,1
1150907,100000,140.130000,0
1150907,100000,145.890000,1
1150908,100000,140.130000,0
1150908,100000,145.890000,1
1150909,100000,140.130000,0
1150909,100000,145.890000,1
1150910,100000,140.130000,0
1150910,100000,145.890000,1
1150911,100000,140.130000,0
1150911,100000,145.890000,1
1150914,100000,140.130000,0
1150914,100000,145.890000,1
1150915,100000,140.130000,0
1150915,100000,144.900000,1
1150916,100000,140.130000,0
1150916,100000,144.300000,1
1150917,100000,140.130000,0
1150917,100000,144.300000,1
1150918,100000,140.130000,0
1150918,100000,144.300000,1
1150921,100000,140.110000,0
1150921,100000,143.610000,1
1150922,100000,140.100000,0
1150922,100000,143.610000,1
1150923,100000,139.800000,0
1150923,100000,143.610000,1
1150924,100000,139.710000,0
1150924,100000,143.550000,1
1150925,100000,139.430000,0
1150925,100000,143.340000,1
1150928,100000,139.000000,0
1150928,100000,143.340000,1
1150929,100000,138.500000,0
1150929,100000,143.340000,1
1150930,100000,138.110000,0
1150930,100000,142.990000,1
1151001,100000,136.400000,0
1151001,100000,142.990000,1
1151002,100000,136.150000,0
1151002,100000,140.110000,1
1151005,100000,135.720000,0
1151005,100000,139.710000,1
1151006,100000,135.720000,0
1151006,100000,136.940000,1
1151007,100000,135.720000,0
1151007,100000,136.940000,1
1151008,100000,135.720000,0
1151008,100000,138.080000,1
1151009,100000,135.720000,0
1151009,100000,139.310000,1
1151012,100000,135.720000,0
1151012,100000,140.630000,1
1151013,100000,135.720000,0
1151013,100000,141.020000,1
1151014,100000,135.720000,0
1151014,100000,141.170000,1
1151015,100000,135.720000,0
1151015,100000,142.340000,1
1151016,100000,135.720000,0
1151016,100000,143.720000,1
1151019,100000,135.720000,0
1151019,100000,143.720000,1
1151020,100000,135.720000,0
1151020,100000,143.720000,1
1151021,100000,135.720000,0
1151021,100000,143.720000,1
1151022,100000,135.720000,0
1151022,100000,143.720000,1
1151023,100000,135.720000,0
1151023,100000,143.720000,1
1151026,100000,135.720000,0
1151026,100000,143.720000,1
1151027,100000,135.720000,0
1151027,100000,142.340000,1
1151028,100000,135.720000,0
1151028,100000,142.340000,1
1151029,100000,135.720000,0
1151029,100000,142.340000,1
1151030,100000,135.720000,0
1151030,100000,140.820000,1
1151102,100000,135.460000,0
1151102,100000,140.720000,1
1151103,100000,135.460000,0
1151103,100000,140.290000,1
1151105,100000,135.460000,0
1151105,100000,140.290000,1
1151106,100000,135.460000,0
1151106,100000,140.910000,1
1151109,100000,135.460000,0
1151109,100000,140.910000,1
1151110,100000,135.460000,0
1151110,100000,140.910000,1
1151111,100000,135.460000,0
1151111,100000,140.910000,1
1151112,100000,135.200000,0
1151112,100000,140.910000,1
1151113,100000,135.200000,0
1151113,100000,140.910000,1
1151116,100000,135.200000,0
1151116,100000,140.910000,1
1151117,100000,135.200000,0
1151117,100000,140.910000,1
1151118,100000,135.200000,0
1151118,100000,141.880000,1
1151119,100000,135.200000,0
1151119,100000,142.840000,1
1151120,100000,135.200000,0
1151120,100000,146.200000,1
1151123,100000,135.200000,0
1151123,100000,147.830000,1
1151124,100000,135.200000,0
1151124,100000,148.140000,1
1151125,100000,135.200000,0
1151125,100000,148.140000,1
1151126,100000,135.200000,0
1151126,100000,148.140000,1
1151127,100000,135.200000,0
1151127,100000,148.140000,1
1151130,100000,135.200000,0
1151130,100000,148.140000,1
1151201,100000,135.200000,0
1151201,100000,148.140000,1
1151202,100000,135.200000,0
1151202,100000,148.140000,1
1151203,100000,135.200000,0
1151203,100000,148.140000,1
1151204,100000,135.200000,0
1151204,100000,147.830000,1
1151207,100000,135.200000,0
1151207,100000,147.830000,1
1151208,100000,135.100000,0
1151208,100000,146.010000,1
1151209,100000,134.930000,0
1151209,100000,144.290000,1
1151210,100000,134.930000,0
1151210,100000,142.990000,1
1151211,100000,134.930000,0
1151211,100000,140.440000,1
1151214,100000,134.680000,0
1151214,100000,140.400000,1
1151215,100000,134.570000,0
1151215,100000,140.000000,1
1151216,100000,134.500000,0
1151216,100000,137.700000,1
1151217,100000,134.570000,0
1151217,100000,137.700000,1
1151218,100000,134.570000,0
1151218,100000,137.700000,1
1151221,100000,134.500000,0
1151221,100000,137.270000,1
1151222,100000,134.310000,0
1151222,100000,135.650000,1
1151223,100000,134.100000,0
1151223,100000,135.650000,1
1151224,100000,134.100000,0
1151224,100000,135.800000,1
1151225,100000,134.100000,0
1151225,100000,136.470000,1
1151228,100000,134.100000,0
1151228,100000,136.470000,1
1151229,100000,134.100000,0
1151229,100000,136.470000,1
1151230,100000,134.100000,0
1151230,100000,137.270000,1
1160104,100000,134.100000,0
1160104,100000,137.270000,1
1160105,100000,134.100000,0
1160105,100000,137.270000,1
1160106,100000,134.100000,0
1160106,100000,136.470000,1
1160111,100000,133.810000,0
1160111,100000,136.470000,1
1160112,100000,133.520000,0
1160112,100000,136.470000,1
1160113,100000,133.520000,0
1160113,100000,136.470000,1
1160114,100000,133.020000,0
1160114,100000,136.470000,1
1160115,100000,132.970000,0
1160115,100000,136.350000,1
1160118,100000,132.770000,0
1160118,100000,136.350000,1
1160119,100000,132.610000,0
1160119,100000,136.350000,1
1160120,100000,132.490000,0
1160120,100000,135.890000,1
1160121,100000,132.240000,0
1160121,100000,134.850000,1
1160122,100000,132.200000,0
1160122,100000,134.170000,1
1160125,100000,132.200000,0
1160125,100000,133.140000,1
1160126,100000,132.000000,0
1160126,100000,133.140000,1
1160127,100000,132.000000,0
1160127,100000,133.140000,1
1160128,100000,132.000000,0
1160128,100000,133.140000,1
1160129,100000,132.000000,0
1160129,100000,133.890000,1
1160201,100000,132.000000,0
1160201,100000,136.170000,1
1160202,100000,132.000000,0
1160202,100000,136.170000,1
1160203,100000,131.880000,0
1160203,100000,136.170000,1
1160204,100000,131.880000,0
1160204,100000,136.170000,1
1160205,100000,131.880000,0
