5470
1140911,0,133.353333,0
1140911,0,136.397000,1
1140912,0,133.520000,0
1140912,0,136.697000,1
1140915,0,133.695000,0
1140915,0,137.151000,1
1140916,0,133.896333,0
1140916,0,137.485000,1
1140917,0,134.306000,0
1140917,0,137.999000,1
1140918,0,134.746333,0
1140918,0,137.895000,1
1140919,0,135.117000,0
1140919,0,137.960000,1
1140922,0,135.373333,0
1140922,0,137.652000,1
1140923,0,135.604333,0
1140923,0,137.277000,1
1140924,0,135.910000,0
1140924,0,137.135000,1
1140925,0,136.145333,0
1140925,0,136.991000,1
1140926,0,136.319333,0
1140926,0,136.991000,1
1140929,0,136.492000,0
1140929,0,137.066000,1
1140930,0,136.557000,0
1140930,0,137.088000,1
1141001,0,136.599667,0
1141001,0,136.987000,1
1141002,0,136.606000,0
1141002,0,136.939000,1
1141003,0,136.553667,0
1141003,0,136.642000,1
1141006,0,136.605667,0
1141006,0,136.734000,1
1141007,0,136.697667,0
1141007,0,137.080000,1
1141008,0,136.708333,0
1141008,0,137.003000,1
1141009,0,136.728333,0
1141009,0,136.797000,1
1141010,0,136.754333,0
1141010,0,136.575000,1
1141013,0,136.762667,0
1141013,0,136.071000,1
1141014,0,136.850000,0
1141014,0,135.977000,1
1141015,0,136.901000,0
1141015,0,135.717000,1
1141016,0,136.792000,0
1141016,0,135.542000,1
1141017,0,136.666333,0
1141017,0,135.397000,1
1141020,0,136.547000,0
1141020,0,135.255000,1
1141021,0,136.370333,0
1141021,0,134.754000,1
1141022,0,136.241000,0
1141022,0,134.585000,1
1141023,0,136.012667,0
1141023,0,134.250000,1
1141024,0,135.911333,0
1141024,0,134.168000,1
1141027,0,135.836333,0
1141027,0,134.372000,1
1141028,0,135.779000,0
1141028,0,134.272000,1
1141029,0,135.702000,0
1141029,0,134.402000,1
1141030,0,135.731000,0
1141030,0,134.712000,1
1141031,0,135.817000,0
1141031,0,135.412000,1
1141103,0,135.992333,0
1141103,0,135.988000,1
1141105,0,136.241333,0
1141105,0,136.890000,1
1141106,0,136.452000,0
1141106,0,137.768000,1
1141107,0,136.626667,0
1141107,0,138.833000,1
1141110,0,136.925000,0
1141110,0,140.032000,1
1141111,0,137.157333,0
1141111,0,141.029000,1
1141112,0,137.420667,0
1141112,0,142.013000,1
1141113,0,137.631333,0
1141113,0,142.775000,1
1141114,0,137.789000,0
1141114,0,143.113000,1
1141117,0,138.039000,0
1141117,0,143.308000,1
1141118,0,138.255333,0
1141118,0,143.523000,1
1141119,0,138.395667,0
1141119,0,143.543000,1
1141120,0,138.661667,0
1141120,0,143.632000,1
1141121,0,138.939000,0
1141121,0,143.734000,1
1141124,0,139.320333,0
1141124,0,143.761000,1
1141125,0,139.703000,0
1141125,0,143.708000,1
1141126,0,139.993333,0
1141126,0,143.695000,1
1141127,0,140.341333,0
1141127,0,143.847000,1
1141128,0,140.607333,0
1141128,0,143.997000,1
1141201,0,140.904000,0
1141201,0,143.992000,1
1141202,0,141.210333,0
1141202,0,144.120000,1
1141203,0,141.587000,0
1141203,0,144.328000,1
1141204,0,141.983000,0
1141204,0,144.549000,1
1141205,0,142.371333,0
1141205,0,144.547000,1
1141208,0,142.631000,0
1141208,0,144.100000,1
1141209,0,142.636000,0
1141209,0,143.171000,1
1141210,0,142.686000,0
1141210,0,142.350000,1
1141211,0,142.678333,0
1141211,0,141.413000,1
1141212,0,142.515333,0
1141212,0,140.436000,1
1141215,0,142.338667,0
1141215,0,139.716000,1
1141216,0,141.953000,0
1141216,0,138.216000,1
1141217,0,141.551667,0
1141217,0,136.784000,1
1141218,0,141.187667,0
1141218,0,135.382000,1
1141219,0,140.976000,0
1141219,0,134.647000,1
1141222,0,140.756000,0
1141222,0,134.407000,1
1141223,0,140.483667,0
1141223,0,134.572000,1
1141224,0,140.125667,0
1141224,0,134.332000,1
1141225,0,139.794000,0
1141225,0,134.122000,1
1141226,0,139.580667,0
1141226,0,134.309000,1
1141229,0,139.317667,0
1141229,0,134.245000,1
1141230,0,139.029667,0
1141230,0,134.753000,1
1150105,0,138.575667,0
1150105,0,134.615000,1
1150106,0,138.202667,0
1150106,0,134.677000,1
1150108,0,138.054000,0
1150108,0,134.968000,1
1150109,0,138.078667,0
1150109,0,135.729000,1
1150112,0,137.976333,0
1150112,0,136.186000,1
1150113,0,137.849333,0
1150113,0,136.866000,1
1150114,0,137.738333,0
1150114,0,137.680000,1
1150115,0,137.888667,0
1150115,0,138.921000,1
1150116,0,138.008333,0
1150116,0,140.064000,1
1150119,0,138.181667,0
1150119,0,141.576000,1
1150120,0,138.281667,0
1150120,0,143.446000,1
1150121,0,138.298667,0
1150121,0,144.837000,1
1150122,0,138.449000,0
1150122,0,145.732000,1
1150123,0,138.817667,0
1150123,0,146.317000,1
1150126,0,139.377333,0
1150126,0,147.374000,1
1150127,0,139.734667,0
1150127,0,148.006000,1
1150128,0,140.248667,0
1150128,0,148.944000,1
1150129,0,140.714000,0
1150129,0,148.912000,1
1150130,0,141.059333,0
1150130,0,148.869000,1
1150202,0,141.570333,0
1150202,0,148.382000,1
1150203,0,141.845000,0
1150203,0,147.474000,1
1150204,0,142.140000,0
1150204,0,146.906000,1
1150205,0,142.300333,0
1150205,0,146.201000,1
1150206,0,142.605333,0
1150206,0,145.770000,1
1150209,0,143.103667,0
1150209,0,145.751000,1
1150210,0,143.619667,0
1150210,0,145.987000,1
1150211,0,144.168000,0
1150211,0,145.880000,1
1150212,0,144.748000,0
1150212,0,146.411000,1
1150213,0,145.536000,0
1150213,0,147.675000,1
1150216,0,146.467000,0
1150216,0,149.443000,1
1150217,0,147.479667,0
1150217,0,151.519000,1
1150218,0,148.397667,0
1150218,0,153.450000,1
1150219,0,149.163333,0
1150219,0,155.557000,1
1150220,0,149.665000,0
1150220,0,156.908000,1
1150224,0,150.112333,0
1150224,0,157.212000,1
1150225,0,150.599667,0
1150225,0,157.806000,1
1150226,0,150.901667,0
1150226,0,157.881000,1
1150227,0,151.023000,0
1150227,0,157.746000,1
1150302,0,151.247333,0
1150302,0,157.198000,1
1150303,0,151.436000,0
1150303,0,156.483000,1
1150304,0,151.791000,0
1150304,0,156.380000,1
1150305,0,152.053667,0
1150305,0,155.805000,1
1150306,0,152.263333,0
1150306,0,155.032000,1
1150310,0,152.229667,0
1150310,0,154.011000,1
1150311,0,152.100667,0
1150311,0,153.339000,1
1150312,0,152.116667,0
1150312,0,152.557000,1
1150313,0,151.907667,0
1150313,0,151.962000,1
1150316,0,151.705000,0
1150316,0,150.958000,1
1150317,0,151.543000,0
1150317,0,149.756000,1
1150318,0,151.389000,0
1150318,0,148.241000,1
1150319,0,151.453000,0
1150319,0,146.460000,1
1150320,0,151.315667,0
1150320,0,144.692000,1
1150323,0,151.150667,0
1150323,0,142.863000,1
1150324,0,150.694333,0
1150324,0,141.164000,1
1150325,0,150.209667,0
1150325,0,140.078000,1
1150326,0,149.777000,0
1150326,0,138.968000,1
1150327,0,149.183667,0
1150327,0,137.708000,1
1150330,0,148.583000,0
1150330,0,137.045000,1
1150331,0,147.870667,0
1150331,0,136.658000,1
1150401,0,147.072333,0
1150401,0,136.493000,1
1150402,0,146.517000,0
1150402,0,136.711000,1
1150403,0,145.966000,0
1150403,0,137.401000,1
1150406,0,145.333000,0
1150406,0,138.104000,1
1150407,0,144.796000,0
1150407,0,139.213000,1
1150408,0,144.497333,0
1150408,0,140.075000,1
1150409,0,144.235333,0
1150409,0,141.181000,1
1150410,0,144.143667,0
1150410,0,142.761000,1
1150413,0,144.047000,0
1150413,0,144.138000,1
1150414,0,143.898000,0
1150414,0,145.280000,1
1150415,0,143.538000,0
1150415,0,145.880000,1
1150416,0,143.259667,0
1150416,0,146.608000,1
1150417,0,143.183667,0
1150417,0,147.458000,1
1150420,0,143.003667,0
1150420,0,148.044000,1
1150421,0,143.077000,0
1150421,0,148.854000,1
1150422,0,143.315667,0
1150422,0,149.794000,1
1150423,0,143.448667,0
1150423,0,150.197000,1
1150424,0,143.612000,0
1150424,0,150.367000,1
1150427,0,144.040333,0
1150427,0,150.938000,1
1150428,0,144.413333,0
1150428,0,151.302000,1
1150429,0,144.836667,0
1150429,0,152.137000,1
1150430,0,145.218000,0
1150430,0,152.335000,1
1150505,0,145.788000,0
1150505,0,152.505000,1
1150506,0,146.434000,0
1150506,0,153.154000,1
1150507,0,147.108333,0
1150507,0,153.258000,1
1150508,0,147.601333,0
1150508,0,152.935000,1
1150512,0,148.251667,0
1150512,0,153.377000,1
1150513,0,148.978333,0
1150513,0,153.807000,1
1150514,0,149.556667,0
1150514,0,153.594000,1
1150515,0,150.078000,0
1150515,0,153.652000,1
1150518,0,150.563667,0
1150518,0,153.674000,1
1150519,0,150.852667,0
1150519,0,153.615000,1
1150520,0,151.048000,0
1150520,0,153.181000,1
1150521,0,151.125000,0
1150521,0,152.177000,1
1150522,0,151.188333,0
1150522,0,151.453000,1
1150525,0,151.281667,0
1150525,0,151.116000,1
1150526,0,151.293000,0
1150526,0,150.305000,1
1150527,0,151.203667,0
1150527,0,149.437000,1
1150528,0,151.180667,0
1150528,0,149.010000,1
1150529,0,151.115667,0
1150529,0,148.393000,1
1150601,0,150.971667,0
1150601,0,147.104000,1
1150602,0,150.611667,0
1150602,0,145.885000,1
1150603,0,150.228333,0
1150603,0,144.999000,1
1150604,0,149.930333,0
1150604,0,144.460000,1
1150605,0,149.490333,0
1150605,0,143.760000,1
1150608,0,149.068667,0
1150608,0,143.155000,1
1150609,0,148.799667,0
1150609,0,142.717000,1
1150610,0,148.679667,0
1150610,0,142.795000,1
1150611,0,148.414333,0
1150611,0,142.639000,1
1150615,0,148.168000,0
1150615,0,142.459000,1
1150616,0,147.906333,0
1150616,0,142.941000,1
1150617,0,147.697000,0
1150617,0,143.591000,1
1150618,0,147.481000,0
1150618,0,144.263000,1
1150619,0,147.178000,0
1150619,0,144.897000,1
1150622,0,146.942333,0
1150622,0,145.614000,1
1150623,0,146.833000,0
1150623,0,146.228000,1
1150624,0,146.543000,0
1150624,0,146.607000,1
1150625,0,146.272000,0
1150625,0,146.584000,1
1150626,0,146.001000,0
1150626,0,146.354000,1
1150629,0,145.712000,0
1150629,0,146.284000,1
1150630,0,145.394000,0
1150630,0,146.137000,1
1150701,0,145.178000,0
1150701,0,146.058000,1
1150702,0,145.033000,0
1150702,0,145.837000,1
1150703,0,145.015667,0
1150703,0,145.690000,1
1150706,0,144.889667,0
1150706,0,145.295000,1
1150707,0,144.693667,0
1150707,0,144.698000,1
1150708,0,144.533667,0
1150708,0,144.277000,1
1150709,0,144.409667,0
1150709,0,143.850000,1
1150710,0,144.291000,0
1150710,0,143.880000,1
1150713,0,144.201000,0
1150713,0,143.860000,1
1150714,0,144.373667,0
1150714,0,144.043000,1
1150715,0,144.430000,0
1150715,0,143.641000,1
1150716,0,144.483000,0
1150716,0,143.349000,1
1150717,0,144.574000,0
1150717,0,143.135000,1
1150720,0,144.696000,0
1150720,0,143.179000,1
1150721,0,144.660000,0
1150721,0,143.054000,1
1150722,0,144.594333,0
1150722,0,142.899000,1
1150723,0,144.401000,0
1150723,0,142.769000,1
1150724,0,144.138000,0
1150724,0,142.180000,1
1150727,0,143.859667,0
1150727,0,141.435000,1
1150728,0,143.508000,0
1150728,0,140.344000,1
1150729,0,143.138000,0
1150729,0,139.715000,1
1150730,0,142.830667,0
1150730,0,139.306000,1
1150731,0,142.568333,0
1150731,0,138.880000,1
1150803,0,142.386000,0
1150803,0,138.684000,1
1150804,0,142.136333,0
1150804,0,138.657000,1
1150805,0,141.987333,0
1150805,0,138.786000,1
1150806,0,141.883667,0
1150806,0,139.032000,1
1150807,0,141.796000,0
1150807,0,139.328000,1
1150810,0,141.711000,0
1150810,0,139.838000,1
1150811,0,141.645000,0
1150811,0,140.548000,1
1150812,0,141.502000,0
1150812,0,141.150000,1
1150813,0,141.428333,0
1150813,0,141.630000,1
1150814,0,141.357333,0
1150814,0,142.057000,1
1150817,0,141.389667,0
1150817,0,142.306000,1
1150818,0,141.418667,0
1150818,0,142.545000,1
1150819,0,141.418667,0
1150819,0,142.571000,1
1150820,0,141.358667,0
1150820,0,142.275000,1
1150821,0,141.276333,0
1150821,0,142.321000,1
1150824,0,141.123000,0
1150824,0,142.096000,1
1150825,0,140.803333,0
1150825,0,141.518000,1
1150826,0,140.760667,0
1150826,0,141.417000,1
1150827,0,140.736000,0
1150827,0,141.272000,1
1150828,0,140.789667,0
1150828,0,141.432000,1
1150831,0,140.854000,0
1150831,0,141.572000,1
1150901,0,141.077000,0
1150901,0,142.029000,1
1150902,0,141.182000,0
1150902,0,142.189000,1
1150903,0,141.284667,0
1150903,0,142.547000,1
1150904,0,141.511000,0
1150904,0,142.884000,1
1150907,0,141.723000,0
1150907,0,143.235000,1
1150908,0,141.985333,0
1150908,0,143.890000,1
1150909,0,142.288667,0
1150909,0,144.299000,1
1150910,0,142.459000,0
1150910,0,144.475000,1
1150911,0,142.586667,0
1150911,0,144.271000,1
1150914,0,142.595333,0
1150914,0,143.908000,1
1150915,0,142.672667,0
1150915,0,143.444000,1
1150916,0,142.678000,0
1150916,0,143.274000,1
1150917,0,142.675667,0
1150917,0,143.205000,1
1150918,0,142.751333,0
1150918,0,143.049000,1
1150921,0,142.713333,0
1150921,0,142.809000,1
1150922,0,142.653667,0
1150922,0,142.553000,1
1150923,0,142.493000,0
1150923,0,141.763000,1
1150924,0,142.202000,0
1150924,0,140.859000,1
1150925,0,141.832333,0
1150925,0,139.794000,1
1150928,0,141.486000,0
1150928,0,138.978000,1
1150929,0,141.052000,0
1150929,0,137.683000,1
1150930,0,140.762333,0
1150930,0,136.824000,1
1151001,0,140.581667,0
1151001,0,135.993000,1
1151002,0,140.289667,0
1151002,0,134.936000,1
1151005,0,140.072667,0
1151005,0,134.174000,1
1151006,0,140.113333,0
1151006,0,133.897000,1
1151007,0,140.042333,0
1151007,0,134.065000,1
1151008,0,139.957667,0
1151008,0,134.539000,1
1151009,0,139.802000,0
1151009,0,135.341000,1
1151012,0,139.735000,0
1151012,0,136.319000,1
1151013,0,139.496000,0
1151013,0,137.361000,1
1151014,0,139.398333,0
1151014,0,138.097000,1
1151015,0,139.353667,0
1151015,0,138.863000,1
1151016,0,139.314333,0
1151016,0,139.958000,1
1151019,0,139.258000,0
1151019,0,140.791000,1
1151020,0,139.206333,0
1151020,0,141.169000,1
1151021,0,139.072667,0
1151021,0,141.390000,1
1151022,0,138.932000,0
1151022,0,141.398000,1
1151023,0,138.813333,0
1151023,0,141.305000,1
1151026,0,138.708000,0
1151026,0,140.827000,1
1151027,0,138.502000,0
1151027,0,140.462000,1
1151028,0,138.363667,0
1151028,0,140.170000,1
1151029,0,138.205667,0
1151029,0,139.761000,1
1151030,0,137.962333,0
1151030,0,138.993000,1
1151102,0,137.807333,0
1151102,0,138.457000,1
1151103,0,137.740000,0
1151103,0,138.154000,1
1151105,0,137.922667,0
1151105,0,138.313000,1
1151106,0,138.134000,0
1151106,0,138.465000,1
1151109,0,138.316333,0
1151109,0,138.303000,1
1151110,0,138.393667,0
1151110,0,138.035000,1
1151111,0,138.570000,0
1151111,0,137.887000,1
1151112,0,138.613000,0
1151112,0,137.572000,1
1151113,0,138.671667,0
1151113,0,137.391000,1
1151116,0,138.794000,0
1151116,0,137.431000,1
1151117,0,138.986667,0
1151117,0,137.712000,1
1151118,0,139.183333,0
1151118,0,138.227000,1
1151119,0,139.518667,0
1151119,0,138.853000,1
1151120,0,139.748333,0
1151120,0,139.382000,1
1151123,0,139.988333,0
1151123,0,140.357000,1
1151124,0,140.253000,0
1151124,0,141.897000,1
1151125,0,140.419333,0
1151125,0,142.909000,1
1151126,0,140.523333,0
1151126,0,143.828000,1
1151127,0,140.545000,0
1151127,0,144.483000,1
1151130,0,140.434333,0
1151130,0,144.879000,1
1151201,0,140.407000,0
1151201,0,145.052000,1
1151202,0,140.303000,0
1151202,0,144.528000,1
1151203,0,140.177667,0
1151203,0,143.367000,1
1151204,0,140.212667,0
1151204,0,142.791000,1
1151207,0,140.146000,0
1151207,0,141.778000,1
1151208,0,139.986333,0
1151208,0,140.027000,1
1151209,0,139.905000,0
1151209,0,138.919000,1
1151210,0,139.818333,0
1151210,0,138.055000,1
1151211,0,139.718000,0
1151211,0,137.280000,1
1151214,0,139.617333,0
1151214,0,136.542000,1
1151215,0,139.510000,0
1151215,0,135.766000,1
1151216,0,139.403667,0
1151216,0,135.456000,1
1151217,0,139.162667,0
1151217,0,135.268000,1
1151218,0,139.041333,0
1151218,0,134.951000,1
1151221,0,138.845333,0
1151221,0,134.401000,1
1151222,0,138.698000,0
1151222,0,134.170000,1
1151223,0,138.619000,0
1151223,0,134.029000,1
1151224,0,138.642333,0
1151224,0,134.044000,1
1151225,0,138.643333,0
1151225,0,134.167000,1
1151228,0,138.573667,0
1151228,0,134.300000,1
1151229,0,138.473333,0
1151229,0,134.602000,1
1151230,0,138.294667,0
1151230,0,134.900000,1
1160104,0,137.886333,0
1160104,0,135.024000,1
1160105,0,137.508000,0
1160105,0,134.782000,1
1160106,0,137.125333,0
1160106,0,135.197000,1
1160111,0,136.497000,0
1160111,0,135.294000,1
1160112,0,135.980000,0
1160112,0,134.992000,1
1160113,0,135.642667,0
1160113,0,134.829000,1
1160114,0,135.242000,0
1160114,0,134.279000,1
1160115,0,134.905667,0
1160115,0,133.875000,1
1160118,0,134.399333,0
1160118,0,132.830000,1
1160119,0,133.996333,0
1160119,0,131.633000,1
1160120,0,133.565333,0
1160120,0,130.404000,1
1160121,0,133.084333,0
1160121,0,129.520000,1
1160122,0,132.827333,0
1160122,0,128.884000,1
1160125,0,132.788333,0
1160125,0,128.901000,1
1160126,0,132.657333,0
1160126,0,128.951000,1
1160127,0,132.542000,0
1160127,0,128.753000,1
1160128,0,132.497000,0
1160128,0,129.045000,1
1160129,0,132.629667,0
1160129,0,129.714000,1
1160201,0,132.760667,0
1160201,0,130.850000,1
1160202,0,132.713667,0
1160202,0,131.608000,1
1160203,0,132.621333,0
1160203,0,132.436000,1
1160204,0,132.484333,0
1160204,0,133.151000,1
1160205,0,132.561667,0
1160205,0,133.604000,1
1160208,0,132.638000,0
1160208,0,133.719000,1
1160209,0,132.620000,0
1160209,0,133.917000,1
1160210,0,132.495667,0
1160210,0,133.905000,1
1160211,0,132.374333,0
1160211,0,133.799000,1
1160212,0,132.267333,0
1160212,0,133.213000,1
1160215,0,132.159333,0
1160215,0,132.798000,1
1160216,0,132.058333,0
1160216,0,132.934000,1
1160217,0,132.045333,0
1160217,0,133.296000,1
1160218,0,132.129667,0
1160218,0,133.718000,1
1160219,0,132.160667,0
1160219,0,133.994000,1
1160220,0,132.282333,0
1160220,0,134.227000,1
1160222,0,132.496333,0
1160222,0,134.621000,1
1160224,0,132.643333,0
1160224,0,135.272000,1
1160225,0,132.865000,0
1160225,0,135.751000,1
1160226,0,133.149000,0
1160226,0,136.520000,1
1160229,0,133.585000,0
1160229,0,137.107000,1
1160301,0,134.118333,0
1160301,0,137.813000,1
1160302,0,134.751667,0
1160302,0,138.523000,1
1160303,0,135.239000,0
1160303,0,138.848000,1
1160304,0,135.726333,0
1160304,0,139.581000,1
1160307,0,136.184000,0
1160307,0,140.606000,1
1160309,0,136.784667,0
1160309,0,141.816000,1
1160310,0,137.309333,0
1160310,0,142.751000,1
1160311,0,137.746667,0
1160311,0,143.690000,1
1160314,0,137.995667,0
1160314,0,144.254000,1
1160315,0,138.236667,0
1160315,0,144.805000,1
1160316,0,138.568000,0
1160316,0,144.957000,1
1160317,0,139.025667,0
1160317,0,145.258000,1
1160318,0,139.495667,0
1160318,0,145.921000,1
1160321,0,139.998000,0
1160321,0,146.419000,1
1160322,0,140.521000,0
1160322,0,146.730000,1
1160323,0,141.061333,0
1160323,0,146.747000,1
1160324,0,141.499000,0
1160324,0,146.474000,1
1160325,0,141.947000,0
1160325,0,146.400000,1
1160328,0,142.460333,0
1160328,0,146.607000,1
1160329,0,142.885667,0
1160329,0,146.745000,1
1160330,0,143.244667,0
1160330,0,146.964000,1
1160331,0,143.644667,0
1160331,0,147.153000,1
1160401,0,143.966000,0
1160401,0,147.129000,1
1160404,0,144.293333,0
1160404,0,146.880000,1
1160405,0,144.584333,0
1160405,0,146.417000,1
1160406,0,144.849333,0
1160406,0,145.985000,1
1160407,0,145.061667,0
1160407,0,145.960000,1
1160408,0,145.281667,0
1160408,0,145.755000,1
1160411,0,145.510667,0
1160411,0,145.671000,1
1160412,0,145.825333,0
1160412,0,145.926000,1
1160413,0,146.078333,0
1160413,0,146.314000,1
1160414,0,146.437667,0
1160414,0,146.902000,1
1160415,0,146.773000,0
1160415,0,147.269000,1
1160418,0,146.819000,0
1160418,0,147.158000,1
1160419,0,146.805000,0
1160419,0,147.268000,1
1160420,0,147.033667,0
1160420,0,148.369000,1
1160421,0,147.592667,0
1160421,0,150.344000,1
1160422,0,148.097000,0
1160422,0,152.136000,1
1160425,0,148.638333,0
1160425,0,153.637000,1
1160426,0,149.185667,0
1160426,0,154.886000,1
1160427,0,149.880667,0
1160427,0,156.364000,1
1160428,0,150.395333,0
1160428,0,157.131000,1
1160429,0,150.973333,0
1160429,0,158.522000,1
1160504,0,151.532667,0
1160504,0,160.560000,1
1160505,0,151.911000,0
1160505,0,162.048000,1
1160506,0,152.294667,0
1160506,0,162.530000,1
1160510,0,152.745667,0
1160510,0,161.933000,1
1160511,0,153.113000,0
1160511,0,161.448000,1
1160512,0,153.593333,0
1160512,0,161.472000,1
1160513,0,154.080667,0
1160513,0,161.430000,1
1160516,0,154.572667,0
1160516,0,161.040000,1
1160517,0,154.835667,0
1160517,0,160.474000,1
1160518,0,155.047667,0
1160518,0,159.352000,1
1160519,0,155.191000,0
1160519,0,157.855000,1
1160520,0,155.323667,0
1160520,0,156.655000,1
1160523,0,155.368667,0
1160523,0,155.207000,1
1160524,0,155.363667,0
1160524,0,153.814000,1
1160525,0,155.453667,0
1160525,0,152.777000,1
1160526,0,155.506667,0
1160526,0,151.411000,1
1160527,0,155.555667,0
1160527,0,150.351000,1
1160530,0,155.584667,0
1160530,0,149.350000,1
1160531,0,155.463333,0
1160531,0,148.785000,1
1160601,0,155.303667,0
1160601,0,148.037000,1
1160602,0,155.266000,0
1160602,0,147.383000,1
1160603,0,155.197000,0
1160603,0,146.888000,1
1160606,0,154.811667,0
1160606,0,146.698000,1
1160607,0,154.203000,0
1160607,0,146.862000,1
1160608,0,153.733000,0
1160608,0,146.974000,1
1160609,0,153.276000,0
1160609,0,146.945000,1
1160610,0,152.772000,0
1160610,0,146.535000,1
1160614,0,152.053667,0
1160614,0,145.771000,1
1160615,0,151.415333,0
1160615,0,144.987000,1
1160616,0,150.628667,0
1160616,0,144.497000,1
1160617,0,149.759000,0
1160617,0,144.039000,1
1160620,0,149.086000,0
1160620,0,143.715000,1
1160621,0,148.495333,0
1160621,0,143.581000,1
1160622,0,147.994333,0
1160622,0,143.307000,1
1160623,0,147.517333,0
1160623,0,142.801000,1
1160624,0,146.811333,0
1160624,0,142.078000,1
1160627,0,146.199000,0
1160627,0,141.711000,1
1160628,0,145.506333,0
1160628,0,141.398000,1
1160629,0,144.980333,0
1160629,0,141.169000,1
1160630,0,144.536667,0
1160630,0,141.076000,1
1160701,0,144.151667,0
1160701,0,141.033000,1
1160704,0,143.860667,0
1160704,0,140.979000,1
1160705,0,143.710333,0
1160705,0,140.852000,1
1160706,0,143.577000,0
1160706,0,140.562000,1
1160707,0,143.357333,0
1160707,0,140.297000,1
1160708,0,143.101000,0
1160708,0,140.280000,1
1160711,0,142.831000,0
1160711,0,140.247000,1
1160712,0,142.552000,0
1160712,0,140.487000,1
1160713,0,142.294667,0
1160713,0,140.728000,1
1160714,0,142.215667,0
1160714,0,141.074000,1
1160715,0,142.185333,0
1160715,0,141.484000,1
1160718,0,142.286000,0
1160718,0,142.164000,1
1160719,0,142.114333,0
1160719,0,141.910000,1
1160720,0,141.882333,0
1160720,0,141.778000,1
1160721,0,141.615333,0
1160721,0,141.748000,1
1160722,0,141.378000,0
1160722,0,141.776000,1
1160725,0,141.241333,0
1160725,0,141.766000,1
1160726,0,141.193667,0
1160726,0,141.696000,1
1160727,0,141.144000,0
1160727,0,141.535000,1
1160728,0,141.082333,0
1160728,0,141.097000,1
1160729,0,141.057000,0
1160729,0,140.654000,1
1160801,0,140.942667,0
1160801,0,139.685000,1
1160802,0,140.743333,0
1160802,0,139.468000,1
1160803,0,140.434667,0
1160803,0,138.964000,1
1160804,0,140.165000,0
1160804,0,138.450000,1
1160805,0,140.057667,0
1160805,0,138.117000,1
1160808,0,139.890333,0
1160808,0,137.658000,1
1160809,0,139.821000,0
1160809,0,137.280000,1
1160810,0,139.746000,0
1160810,0,136.975000,1
1160811,0,139.647000,0
1160811,0,136.770000,1
1160812,0,139.565333,0
1160812,0,136.558000,1
1160815,0,139.479667,0
1160815,0,136.590000,1
1160816,0,139.356000,0
1160816,0,136.690000,1
1160817,0,139.256000,0
1160817,0,137.026000,1
1160818,0,139.161667,0
1160818,0,137.287000,1
1160819,0,139.125000,0
1160819,0,137.482000,1
1160822,0,138.994000,0
1160822,0,137.558000,1
1160823,0,138.851333,0
1160823,0,137.578000,1
1160824,0,138.692667,0
1160824,0,137.568000,1
1160825,0,138.458667,0
1160825,0,137.509000,1
1160826,0,138.170333,0
1160826,0,137.299000,1
1160829,0,137.771333,0
1160829,0,137.039000,1
1160830,0,137.672333,0
1160830,0,136.859000,1
1160831,0,137.541333,0
1160831,0,136.634000,1
1160901,0,137.374000,0
1160901,0,136.385000,1
1160902,0,137.221000,0
1160902,0,136.064000,1
1160905,0,137.068000,0
1160905,0,135.988000,1
1160906,0,136.933333,0
1160906,0,135.942000,1
1160907,0,136.979667,0
1160907,0,136.396000,1
1160908,0,137.128333,0
1160908,0,137.106000,1
1160909,0,137.173667,0
1160909,0,137.664000,1
1160912,0,137.166667,0
1160912,0,137.871000,1
1160913,0,137.225333,0
1160913,0,138.127000,1
1160914,0,137.356000,0
1160914,0,138.408000,1
1160915,0,137.501333,0
1160915,0,138.832000,1
1160916,0,137.539667,0
1160916,0,139.073000,1
1160919,0,137.568333,0
1160919,0,139.159000,1
1160920,0,137.537667,0
1160920,0,139.093000,1
1160921,0,137.532667,0
1160921,0,138.634000,1
1160922,0,137.524667,0
1160922,0,137.959000,1
1160923,0,137.487000,0
1160923,0,137.498000,1
1160926,0,137.432000,0
1160926,0,137.386000,1
1160927,0,137.351000,0
1160927,0,137.067000,1
1160928,0,137.236333,0
1160928,0,136.667000,1
1160929,0,137.166333,0
1160929,0,136.282000,1
1160930,0,137.049667,0
1160930,0,136.012000,1
1161003,0,136.994667,0
1161003,0,135.837000,1
1161004,0,136.934333,0
1161004,0,135.768000,1
1161005,0,136.903000,0
1161005,0,135.679000,1
1161006,0,136.846000,0
1161006,0,135.473000,1
1161007,0,136.863000,0
1161007,0,135.427000,1
1161010,0,136.887667,0
1161010,0,135.406000,1
1161011,0,136.986000,0
1161011,0,135.764000,1
1161012,0,137.095333,0
1161012,0,136.211000,1
1161013,0,137.185000,0
1161013,0,136.441000,1
1161014,0,137.261000,0
1161014,0,136.698000,1
1161017,0,137.263333,0
1161017,0,136.794000,1
1161018,0,137.235000,0
1161018,0,136.844000,1
1161019,0,137.045000,0
1161019,0,136.822000,1
1161020,0,136.781000,0
1161020,0,136.911000,1
1161021,0,136.588333,0
1161021,0,136.840000,1
1161024,0,136.511667,0
1161024,0,136.743000,1
1161025,0,136.396000,0
1161025,0,136.357000,1
1161026,0,136.287667,0
1161026,0,135.985000,1
1161027,0,136.158667,0
1161027,0,135.753000,1
1161028,0,136.068333,0
1161028,0,135.495000,1
1161031,0,136.049333,0
1161031,0,135.517000,1
1161101,0,136.147667,0
1161101,0,135.831000,1
