5470
1140908,0,133.864989,0
1140908,0,137.768194,1
1140909,0,134.460672,0
1140909,0,138.797933,1
1140910,0,134.888484,0
1140910,0,139.014254,1
1140911,0,135.441028,0
1140911,0,139.687232,1
1140912,0,135.542720,0
1140912,0,138.626087,1
1140915,0,135.729351,0
1140915,0,138.202512,1
1140916,0,135.745417,0
1140916,0,137.329158,1
1140917,0,136.069048,0
1140917,0,137.843984,1
1140918,0,136.207505,0
1140918,0,137.615407,1
1140919,0,136.416675,0
1140919,0,137.753194,1
1140922,0,136.328773,0
1140922,0,136.831907,1
1140923,0,136.230499,0
1140923,0,136.146809,1
1140924,0,136.318979,0
1140924,0,136.344219,1
1140925,0,136.560203,0
1140925,0,137.076502,1
1140926,0,136.558609,0
1140926,0,136.777970,1
1140929,0,136.744275,0
1140929,0,137.260281,1
1140930,0,136.692213,0
1140930,0,136.788937,1
1141001,0,136.799608,0
1141001,0,137.036532,1
1141002,0,136.807767,0
1141002,0,136.885085,1
1141003,0,136.587487,0
1141003,0,135.963664,1
1141006,0,136.596431,0
1141006,0,136.114613,1
1141007,0,136.902794,0
1141007,0,137.313985,1
1141008,0,136.828789,0
1141008,0,136.849631,1
1141009,0,136.761407,0
1141009,0,136.536647,1
1141010,0,136.460352,0
1141010,0,135.463422,1
1141013,0,136.022987,0
1141013,0,134.164272,1
1141014,0,135.919681,0
1141014,0,134.387711,1
1141015,0,135.774251,0
1141015,0,134.386707,1
1141016,0,135.660740,0
1141016,0,134.482507,1
1141017,0,135.368934,0
1141017,0,133.887604,1
1141020,0,135.318065,0
1141020,0,134.287824,1
1141021,0,135.123213,0
1141021,0,134.040196,1
1141022,0,135.011701,0
1141022,0,134.127911,1
1141023,0,134.704741,0
1141023,0,133.456925,1
1141024,0,134.504562,0
1141024,0,133.307250,1
1141027,0,134.517331,0
1141027,0,133.930858,1
1141028,0,134.443105,0
1141028,0,134.051159,1
1141029,0,134.612308,0
1141029,0,134.992711,1
1141030,0,135.009155,0
1141030,0,136.500130,1
1141031,0,135.666587,0
1141031,0,138.563926,1
1141103,0,136.319484,0
1141103,0,140.103248,1
1141105,0,137.167401,0
1141105,0,141.990062,1
1141106,0,137.967514,0
1141106,0,143.278882,1
1141107,0,138.716094,0
1141107,0,144.124313,1
1141110,0,139.634607,0
1141110,0,145.454751,1
1141111,0,140.402694,0
1141111,0,146.005732,1
1141112,0,140.990238,0
1141112,0,145.875416,1
1141113,0,141.475070,0
1141113,0,145.522162,1
1141114,0,141.621837,0
1141114,0,144.151115,1
1141117,0,141.868397,0
1141117,0,143.595667,1
1141118,0,142.169004,0
1141118,0,143.480082,1
1141119,0,142.449727,0
1141119,0,143.422024,1
1141120,0,142.818477,0
1141120,0,143.793353,1
1141121,0,143.189304,0
1141121,0,144.173069,1
1141124,0,143.669209,0
1141124,0,144.944973,1
1141125,0,143.937891,0
1141125,0,144.851967,1
1141126,0,144.121418,0
1141126,0,144.563764,1
1141127,0,144.445144,0
1141127,0,144.939951,1
1141128,0,144.442390,0
1141128,0,144.121881,1
1141201,0,144.359054,0
1141201,0,143.290007,1
1141202,0,144.526461,0
1141202,0,143.636866,1
1141203,0,144.786027,0
1141203,0,144.288584,1
1141204,0,145.151429,0
1141204,0,145.217276,1
1141205,0,145.240355,0
1141205,0,144.970949,1
1141208,0,144.909267,0
1141208,0,143.319856,1
1141209,0,143.842585,0
1141209,0,139.458540,1
1141210,0,142.954083,0
1141210,0,137.218630,1
1141211,0,142.165481,0
1141211,0,135.883969,1
1141212,0,141.109835,0
1141212,0,133.876833,1
1141215,0,140.399203,0
1141215,0,133.556607,1
1141216,0,139.030172,0
1141216,0,130.850966,1
1141217,0,137.990509,0
1141217,0,129.906435,1
1141218,0,137.225059,0
1141218,0,130.063365,1
1141219,0,137.131859,0
1141219,0,132.478172,1
1141222,0,137.262653,0
1141222,0,134.970791,1
1141223,0,137.127737,0
1141223,0,135.764174,1
1141224,0,136.583747,0
1141224,0,134.774694,1
1141225,0,136.150624,0
1141225,0,134.331703,1
1141226,0,135.918097,0
1141226,0,134.624791,1
1141229,0,135.643770,0
1141229,0,134.597690,1
1141230,0,135.387950,0
1141230,0,134.553821,1
1150105,0,134.552136,0
1150105,0,132.334291,1
1150106,0,134.223387,0
1150106,0,132.411631,1
1150108,0,134.813385,0
1150108,0,135.703603,1
1150109,0,136.150716,0
1150109,0,140.808668,1
1150112,0,136.728377,0
1150112,0,141.856776,1
1150113,0,137.107128,0
1150113,0,141.917958,1
1150114,0,137.674975,0
1150114,0,142.659750,1
1150115,0,138.879158,0
1150115,0,145.548693,1
1150116,0,139.779097,0
1150116,0,146.670608,1
1150119,0,141.042043,0
1150119,0,148.906100,1
1150120,0,142.021783,0
1150120,0,149.662832,1
1150121,0,142.730497,0
1150121,0,149.373314,1
1150122,0,143.631545,0
1150122,0,149.986651,1
1150123,0,144.854536,0
1150123,0,151.757285,1
1150126,0,145.909643,0
1150126,0,152.638481,1
1150127,0,146.181304,0
1150127,0,150.635208,1
1150128,0,147.026071,0
1150128,0,151.374610,1
1150129,0,147.261477,0
1150129,0,149.890228,1
1150130,0,147.263653,0
1150130,0,148.090044,1
1150202,0,147.153575,0
1150202,0,146.473827,1
1150203,0,146.360328,0
1150203,0,142.907801,1
1150204,0,145.886154,0
1150204,0,141.475318,1
1150205,0,145.544171,0
1150205,0,140.939121,1
1150206,0,145.984187,0
1150206,0,143.408334,1
1150209,0,146.845912,0
1150209,0,146.826688,1
1150210,0,147.262069,0
1150210,0,147.829221,1
1150211,0,147.810309,0
1150211,0,149.117733,1
1150212,0,148.575168,0
1150212,0,150.934231,1
1150213,0,149.972614,0
1150213,0,154.665767,1
1150216,0,151.754260,0
1150216,0,158.960547,1
1150217,0,153.055558,0
1150217,0,160.582062,1
1150218,0,154.291863,0
1150218,0,161.726868,1
1150219,0,155.711931,0
1150219,0,163.433511,1
1150220,0,156.795332,0
1150220,0,163.696383,1
1150224,0,156.923948,0
1150224,0,160.648051,1
1150225,0,157.031367,0
1150225,0,158.483906,1
1150226,0,156.645409,0
1150226,0,155.254534,1
1150227,0,156.296843,0
1150227,0,153.119708,1
1150302,0,156.166425,0
1150302,0,152.432174,1
1150303,0,156.353868,0
1150303,0,153.170013,1
1150304,0,156.975329,0
1150304,0,155.386417,1
1150305,0,157.006699,0
1150305,0,155.003826,1
1150306,0,157.089817,0
1150306,0,154.987563,1
1150310,0,156.655626,0
1150310,0,153.176199,1
1150311,0,155.850031,0
1150311,0,150.527884,1
1150312,0,154.979037,0
1150312,0,148.332646,1
1150313,0,153.946339,0
1150313,0,146.100217,1
1150316,0,152.507542,0
1150316,0,142.925090,1
1150317,0,151.149770,0
1150317,0,140.770914,1
1150318,0,149.843126,0
1150318,0,139.241570,1
1150319,0,148.788953,0
1150319,0,138.882364,1
1150320,0,147.330103,0
1150320,0,137.001925,1
1150323,0,145.999599,0
1150323,0,135.887224,1
1150324,0,144.460669,0
1150324,0,134.107497,1
1150325,0,143.433778,0
1150325,0,134.417375,1
1150326,0,142.345629,0
1150326,0,134.210121,1
1150327,0,140.941971,0
1150327,0,132.688390,1
1150330,0,139.925692,0
1150330,0,132.715210,1
1150331,0,139.307092,0
1150331,0,133.938362,1
1150401,0,138.957717,0
1150401,0,135.602172,1
1150402,0,139.257971,0
1150402,0,138.990580,1
1150403,0,139.622551,0
1150403,0,141.583610,1
1150406,0,139.964821,0
1150406,0,143.299337,1
1150407,0,140.451138,0
1150407,0,144.989989,1
1150408,0,140.951021,0
1150408,0,146.219925,1
1150409,0,141.549894,0
1150409,0,147.442066,1
1150410,0,142.263831,0
1150410,0,148.743991,1
1150413,0,142.907500,0
1150413,0,149.461579,1
1150414,0,143.493030,0
1150414,0,149.807556,1
1150415,0,143.550741,0
1150415,0,148.191776,1
1150416,0,144.372937,0
1150416,0,149.788976,1
1150417,0,145.355639,0
1150417,0,151.625375,1
1150420,0,145.920705,0
1150420,0,151.568274,1
1150421,0,146.881307,0
1150421,0,153.046648,1
1150422,0,147.965533,0
1150422,0,154.707858,1
1150423,0,148.415160,0
1150423,0,153.778163,1
1150424,0,148.695738,0
1150424,0,152.594095,1
1150427,0,149.441194,0
1150427,0,153.510869,1
1150428,0,149.853893,0
1150428,0,153.118898,1
1150429,0,150.337166,0
1150429,0,153.204316,1
1150430,0,150.742871,0
1150430,0,153.109547,1
1150505,0,151.307852,0
1150505,0,153.734208,1
1150506,0,152.087788,0
1150506,0,155.100259,1
1150507,0,152.557230,0
1150507,0,155.124680,1
1150508,0,152.659137,0
1150508,0,153.935322,1
1150512,0,153.171382,0
1150512,0,154.642957,1
1150513,0,153.490374,0
1150513,0,154.585363,1
1150514,0,153.464476,0
1150514,0,153.400094,1
1150515,0,153.514925,0
1150515,0,152.882410,1
1150518,0,153.623403,0
1150518,0,152.788079,1
1150519,0,153.587209,0
1150519,0,152.268549,1
1150520,0,153.282912,0
1150520,0,150.972451,1
1150521,0,152.564073,0
1150521,0,148.547495,1
1150522,0,152.027756,0
1150522,0,147.413701,1
1150525,0,151.704808,0
1150525,0,147.339883,1
1150526,0,151.243311,0
1150526,0,146.773629,1
1150527,0,150.613246,0
1150527,0,145.715961,1
1150528,0,150.283321,0
1150528,0,145.971623,1
1150529,0,149.825923,0
1150529,0,145.655616,1
1150601,0,148.640516,0
1150601,0,142.727351,1
1150602,0,147.526501,0
1150602,0,140.711575,1
1150603,0,146.669276,0
1150603,0,140.029025,1
1150604,0,145.890500,0
1150604,0,139.685756,1
1150605,0,145.106034,0
1150605,0,139.281985,1
1150608,0,144.684223,0
1150608,0,140.158599,1
1150609,0,144.348781,0
1150609,0,140.995910,1
1150610,0,144.483825,0
1150610,0,143.200111,1
1150611,0,144.560035,0
1150611,0,144.528501,1
1150615,0,144.445417,0
1150615,0,144.737892,1
1150616,0,144.401530,0
1150616,0,145.065958,1
1150617,0,144.533980,0
1150617,0,145.876017,1
1150618,0,144.834558,0
1150618,0,147.031332,1
1150619,0,145.057167,0
1150619,0,147.570739,1
1150622,0,145.282542,0
1150622,0,147.954417,1
1150623,0,145.644967,0
1150623,0,148.719742,1
1150624,0,145.723947,0
1150624,0,148.261869,1
1150625,0,145.729739,0
1150625,0,147.654311,1
1150626,0,145.428211,0
1150626,0,146.088812,1
1150629,0,145.169629,0
1150629,0,145.067843,1
1150630,0,144.897677,0
1150630,0,144.245229,1
1150701,0,144.907269,0
1150701,0,144.633346,1
1150702,0,144.918171,0
1150702,0,144.914803,1
1150703,0,144.970134,0
1150703,0,145.261621,1
1150706,0,144.730738,0
1150706,0,144.455791,1
1150707,0,144.420046,0
1150707,0,143.578458,1
1150708,0,144.109981,0
1150708,0,142.901528,1
1150709,0,143.757011,0
1150709,0,142.210854,1
1150710,0,143.702614,0
1150710,0,142.739873,1
1150713,0,143.606299,0
1150713,0,142.950688,1
1150714,0,143.735512,0
1150714,0,143.892225,1
1150715,0,143.378141,0
1150715,0,142.808306,1
1150716,0,143.194892,0
1150716,0,142.593923,1
1150717,0,143.169365,0
1150717,0,142.970320,1
1150720,0,143.182908,0
1150720,0,143.362279,1
1150721,0,142.890813,0
1150721,0,142.520970,1
1150722,0,142.560726,0
1150722,0,141.720857,1
1150723,0,142.221447,0
1150723,0,141.050930,1
1150724,0,141.606859,0
1150724,0,139.509576,1
1150727,0,140.809714,0
1150727,0,137.639558,1
1150728,0,139.874191,0
1150728,0,135.667716,1
1150729,0,139.132598,0
1150729,0,134.805160,1
1150730,0,138.879309,0
1150730,0,135.828168,1
1150731,0,138.772198,0
1150731,0,137.026490,1
1150803,0,139.002116,0
1150803,0,139.053651,1
1150804,0,139.119653,0
1150804,0,140.089141,1
1150805,0,139.357415,0
1150805,0,141.236066,1
1150806,0,139.679880,0
1150806,0,142.352191,1
1150807,0,139.727656,0
1150807,0,142.158954,1
1150810,0,139.797531,0
1150810,0,142.066902,1
1150811,0,139.895943,0
1150811,0,142.080732,1
1150812,0,139.953780,0
1150812,0,141.929931,1
1150813,0,140.269394,0
1150813,0,142.740842,1
1150814,0,140.608160,0
1150814,0,143.432605,1
1150817,0,141.016141,0
1150817,0,144.211684,1
1150818,0,141.279000,0
1150818,0,144.290407,1
1150819,0,141.378926,0
1150819,0,143.785752,1
1150820,0,141.171352,0
1150820,0,142.321288,1
1150821,0,141.163802,0
1150821,0,141.968518,1
1150824,0,140.842799,0
1150824,0,140.586295,1
1150825,0,140.144636,0
1150825,0,138.191448,1
1150826,0,140.075901,0
1150826,0,138.664284,1
1150827,0,140.221094,0
1150827,0,139.778141,1
1150828,0,140.785738,0
1150828,0,142.120046,1
1150831,0,141.372338,0
1150831,0,143.956696,1
1150901,0,142.191695,0
1150901,0,146.193003,1
1150902,0,142.422987,0
1150902,0,145.775617,1
1150903,0,142.579933,0
1150903,0,145.234542,1
1150904,0,142.874201,0
1150904,0,145.368687,1
1150907,0,142.841716,0
1150907,0,144.331703,1
1150908,0,142.781939,0
1150908,0,143.496839,1
1150909,0,142.980981,0
1150909,0,143.843850,1
1150910,0,143.074499,0
1150910,0,143.757369,1
1150911,0,143.114863,0
1150911,0,143.533757,1
1150914,0,143.025922,0
1150914,0,142.928386,1
1150915,0,143.105981,0
1150915,0,143.111260,1
1150916,0,143.034290,0
1150916,0,142.721398,1
1150917,0,143.042585,0
1150917,0,142.736650,1
1150918,0,143.093329,0
1150918,0,142.916850,1
1150921,0,142.735434,0
1150921,0,141.585533,1
1150922,0,142.361353,0
1150922,0,140.531985,1
1150923,0,141.609629,0
1150923,0,138.366423,1
1150924,0,140.701576,0
1150924,0,136.149634,1
1150925,0,139.636645,0
1150925,0,133.870205,1
1150928,0,138.861501,0
1150928,0,133.137136,1
1150929,0,137.726285,0
1150929,0,131.193622,1
1150930,0,137.103994,0
1150930,0,131.482793,1
1151001,0,136.654335,0
1151001,0,132.205007,1
1151002,0,136.014105,0
1151002,0,131.934789,1
1151005,0,135.405354,0
1151005,0,131.720351,1
1151006,0,135.416154,0
1151006,0,133.674715,1
1151007,0,135.574300,0
1151007,0,135.556992,1
1151008,0,135.876718,0
1151008,0,137.390967,1
1151009,0,136.320492,0
1151009,0,139.198089,1
1151012,0,137.132617,0
1151012,0,141.829578,1
1151013,0,137.514288,0
1151013,0,142.215307,1
1151014,0,137.881623,0
1151014,0,142.442356,1
1151015,0,138.362874,0
1151015,0,143.029467,1
1151016,0,138.972905,0
1151016,0,143.955426,1
1151019,0,139.164398,0
1151019,0,143.169322,1
1151020,0,139.326384,0
1151020,0,142.513572,1
1151021,0,139.420249,0
1151021,0,141.817615,1
1151022,0,139.393631,0
1151022,0,140.901058,1
1151023,0,139.409030,0
1151023,0,140.403308,1
1151026,0,139.348796,0
1151026,0,139.789529,1
1151027,0,139.079023,0
1151027,0,138.598166,1
1151028,0,138.945709,0
1151028,0,138.216611,1
1151029,0,138.826146,0
1151029,0,137.990726,1
1151030,0,138.443151,0
1151030,0,136.871784,1
1151102,0,138.025555,0
1151102,0,135.900854,1
1151103,0,137.927884,0
1151103,0,136.313352,1
1151105,0,138.364625,0
1151105,0,138.536730,1
1151106,0,138.640338,0
1151106,0,139.609609,1
1151109,0,138.537688,0
1151109,0,139.040862,1
1151110,0,138.238667,0
1151110,0,137.899315,1
1151111,0,137.903233,0
1151111,0,136.901053,1
1151112,0,137.502658,0
1151112,0,135.898408,1
1151113,0,137.309428,0
1151113,0,135.870476,1
1151116,0,137.136708,0
1151116,0,135.892974,1
1151117,0,137.211167,0
1151117,0,136.772114,1
1151118,0,137.851392,0
1151118,0,139.451595,1
1151119,0,139.094246,0
1151119,0,143.632442,1
1151120,0,139.977309,0
1151120,0,145.485637,1
1151123,0,140.979543,0
1151123,0,147.352347,1
1151124,0,142.383373,0
1151124,0,150.276107,1
1151125,0,142.925691,0
1151125,0,149.448571,1
1151126,0,143.198351,0
1151126,0,147.961389,1
1151127,0,143.279178,0
1151127,0,146.260518,1
1151130,0,143.025294,0
1151130,0,143.874431,1
1151201,0,142.742238,0
1151201,0,142.064909,1
1151202,0,142.183425,0
1151202,0,139.777026,1
1151203,0,141.541702,0
1151203,0,137.805831,1
1151204,0,141.447493,0
1151204,0,138.331375,1
1151207,0,141.018710,0
1151207,0,137.524302,1
1151208,0,140.206346,0
1151208,0,135.525952,1
1151209,0,139.548299,0
1151209,0,134.560223,1
1151210,0,139.043106,0
1151210,0,134.345721,1
1151211,0,138.535677,0
1151211,0,134.120867,1
1151214,0,137.800681,0
1151214,0,133.062287,1
1151215,0,137.040167,0
1151215,0,132.096892,1
1151216,0,136.636844,0
1151216,0,132.574519,1
1151217,0,136.293720,0
1151217,0,133.055079,1
1151218,0,136.313760,0
1151218,0,134.635182,1
1151221,0,135.702187,0
1151221,0,133.445858,1
1151222,0,135.127430,0
1151222,0,132.596657,1
1151223,0,134.801227,0
1151223,0,132.764678,1
1151224,0,134.795128,0
1151224,0,133.955951,1
1151225,0,134.877636,0
1151225,0,135.085446,1
1151228,0,134.691745,0
1151228,0,134.887489,1
1151229,0,134.641276,0
1151229,0,135.162175,1
1151230,0,134.876895,0
1151230,0,136.344192,1
1160104,0,134.895384,0
1160104,0,136.397221,1
1160105,0,134.785840,0
1160105,0,135.934410,1
1160106,0,134.877546,0
1160106,0,136.281070,1
1160111,0,134.541869,0
1160111,0,134.964830,1
1160112,0,133.933137,0
1160112,0,132.957541,1
1160113,0,133.844400,0
1160113,0,133.293730,1
1160114,0,133.368516,0
1160114,0,132.102036,1
1160115,0,132.859657,0
1160115,0,131.040496,1
1160118,0,131.716942,0
1160118,0,127.891754,1
1160119,0,130.775578,0
1160119,0,126.180602,1
1160120,0,129.691344,0
1160120,0,124.282456,1
1160121,0,129.018080,0
1160121,0,124.230656,1
1160122,0,128.913348,0
1160122,0,126.125460,1
1160125,0,129.219516,0
1160125,0,128.915992,1
1160126,0,129.236549,0
1160126,0,129.861216,1
1160127,0,129.407390,0
1160127,0,131.039840,1
1160128,0,129.780760,0
1160128,0,132.584872,1
1160129,0,130.512956,0
1160129,0,134.989670,1
1160201,0,131.077083,0
1160201,0,136.156885,1
1160202,0,131.207366,0
1160202,0,135.454625,1
1160203,0,131.178124,0
1160203,0,134.352784,1
1160204,0,131.315288,0
1160204,0,134.134006,1
1160205,0,131.612826,0
1160205,0,134.559841,1
1160208,0,131.856592,0
1160208,0,134.700767,1
1160209,0,131.916467,0
1160209,0,134.162376,1
1160210,0,131.859660,0
1160210,0,133.358478,1
1160211,0,131.905724,0
1160211,0,133.147497,1
1160212,0,131.738853,0
1160212,0,132.235861,1
1160215,0,131.700212,0
1160215,0,132.028437,1
1160216,0,131.971161,0
1160216,0,133.002489,1
1160217,0,132.349708,0
1160217,0,134.135072,1
1160218,0,132.928853,0
1160218,0,135.730894,1
1160219,0,133.441721,0
1160219,0,136.719576,1
1160220,0,133.824110,0
1160220,0,137.030927,1
1160222,0,134.207847,0
1160222,0,137.318372,1
1160224,0,134.762241,0
1160224,0,138.206539,1
1160225,0,135.143423,0
1160225,0,138.308236,1
1160226,0,135.638408,0
1160226,0,138.863982,1
1160229,0,135.967491,0
1160229,0,138.752804,1
1160301,0,136.715512,0
1160301,0,140.261376,1
1160302,0,137.526193,0
1160302,0,141.704321,1
1160303,0,138.010769,0
1160303,0,141.701934,1
1160304,0,138.942720,0
1160304,0,143.421135,1
1160307,0,140.064094,0
1160307,0,145.509504,1
1160309,0,141.342241,0
1160309,0,147.773452,1
1160310,0,142.356635,0
1160310,0,148.665703,1
1160311,0,143.152679,0
1160311,0,148.706373,1
1160314,0,143.548208,0
1160314,0,147.453993,1
1160315,0,143.764572,0
1160315,0,146.028111,1
1160316,0,143.906200,0
1160316,0,144.839026,1
1160317,0,144.348660,0
1160317,0,145.174407,1
1160318,0,144.947156,0
1160318,0,146.122363,1
1160321,0,145.771491,0
1160321,0,147.781412,1
1160322,0,146.557485,0
1160322,0,149.021834,1
1160323,0,147.160930,0
1160323,0,149.430908,1
1160324,0,147.199238,0
1160324,0,147.831362,1
1160325,0,147.358052,0
1160325,0,147.196124,1
1160328,0,147.526220,0
1160328,0,146.870262,1
1160329,0,147.449514,0
1160329,0,145.845641,1
1160330,0,147.426217,0
1160330,0,145.362850,1
1160331,0,147.681349,0
1160331,0,146.088606,1
1160401,0,147.843931,0
1160401,0,146.371907,1
1160404,0,147.992771,0
1160404,0,146.603528,1
1160405,0,147.900788,0
1160405,0,145.968919,1
1160406,0,147.749735,0
1160406,0,145.333350,1
1160407,0,147.615548,0
1160407,0,144.961312,1
1160408,0,147.395866,0
1160408,0,144.406584,1
1160411,0,147.375205,0
1160411,0,144.734962,1
1160412,0,147.553689,0
1160412,0,145.721036,1
1160413,0,147.929974,0
1160413,0,147.196447,1
1160414,0,148.798586,0
1160414,0,150.112239,1
1160415,0,149.241904,0
1160415,0,150.803003,1
1160418,0,149.049003,0
1160418,0,149.070674,1
1160419,0,148.924898,0
1160419,0,148.067863,1
1160420,0,149.983511,0
1160420,0,151.639434,1
1160421,0,152.035832,0
1160421,0,157.976600,1
1160422,0,153.564925,0
1160422,0,160.938225,1
1160425,0,154.760208,0
1160425,0,162.088126,1
1160426,0,155.719867,0
1160426,0,162.256840,1
1160427,0,157.083732,0
1160427,0,164.020077,1
1160428,0,157.952197,0
1160428,0,163.739685,1
1160429,0,159.168400,0
1160429,0,164.987229,1
1160504,0,160.476363,0
1160504,0,166.464895,1
1160505,0,161.016188,0
1160505,0,165.013403,1
1160506,0,161.411243,0
1160506,0,163.617305,1
1160510,0,161.508014,0
1160510,0,161.694710,1
1160511,0,161.401325,0
1160511,0,159.701510,1
1160512,0,161.747869,0
1160512,0,160.010045,1
1160513,0,161.854271,0
1160513,0,159.520560,1
1160516,0,162.009596,0
1160516,0,159.464221,1
1160517,0,161.563924,0
1160517,0,157.365332,1
1160518,0,160.897218,0
1160518,0,155.085654,1
1160519,0,160.035231,0
1160519,0,152.733776,1
1160520,0,158.986457,0
1160520,0,150.326040,1
1160523,0,157.640104,0
1160523,0,147.440776,1
1160524,0,156.237021,0
1160524,0,145.031414,1
1160525,0,155.226260,0
1160525,0,144.568654,1
1160526,0,154.353341,0
1160526,0,144.619781,1
1160527,0,153.748578,0
1160527,0,145.511821,1
1160530,0,153.344831,0
1160530,0,146.784277,1
1160531,0,152.948733,0
1160531,0,147.642101,1
1160601,0,152.109239,0
1160601,0,146.557858,1
1160602,0,151.218863,0
1160602,0,145.432219,1
1160603,0,150.353263,0
1160603,0,144.541215,1
1160606,0,149.563396,0
1160606,0,144.003536,1
1160607,0,149.115059,0
1160607,0,144.688905,1
1160608,0,148.911363,0
1160608,0,145.944512,1
1160609,0,148.599610,0
1160609,0,146.361004,1
1160610,0,148.032928,0
1160610,0,145.624922,1
1160614,0,147.227192,0
1160614,0,144.084046,1
1160615,0,146.447991,0
1160615,0,142.897020,1
1160616,0,145.634776,0
1160616,0,141.751208,1
1160617,0,144.813909,0
1160617,0,140.726290,1
1160620,0,144.184060,0
1160620,0,140.506099,1
1160621,0,143.849950,0
1160621,0,141.267861,1
1160622,0,143.643846,0
1160622,0,142.165142,1
1160623,0,143.373806,0
1160623,0,142.479123,1
1160624,0,142.735013,0
1160624,0,141.260317,1
1160627,0,142.320982,0
1160627,0,141.041238,1
1160628,0,141.724765,0
1160628,0,140.100975,1
1160629,0,141.243686,0
1160629,0,139.695888,1
1160630,0,140.873319,0
1160630,0,139.677057,1
1160701,0,140.518384,0
1160701,0,139.606317,1
1160704,0,140.298641,0
1160704,0,139.934325,1
1160705,0,140.246197,0
1160705,0,140.684333,1
1160706,0,140.092763,0
1160706,0,140.789386,1
1160707,0,139.902743,0
1160707,0,140.651798,1
1160708,0,139.647074,0
1160708,0,140.232813,1
1160711,0,139.560492,0
1160711,0,140.456489,1
1160712,0,139.601847,0
1160712,0,141.019536,1
1160713,0,139.698800,0
1160713,0,141.584213,1
1160714,0,139.981862,0
1160714,0,142.632792,1
1160715,0,140.296792,0
1160715,0,143.499016,1
1160718,0,141.018404,0
1160718,0,145.599628,1
1160719,0,140.648791,0
1160719,0,143.221984,1
1160720,0,140.357886,0
1160720,0,141.719727,1
1160721,0,140.168331,0
1160721,0,140.949959,1
1160722,0,139.983139,0
1160722,0,140.374269,1
1160725,0,139.910549,0
1160725,0,140.332500,1
1160726,0,139.887354,0
1160726,0,140.461199,1
1160727,0,139.810084,0
1160727,0,140.343521,1
1160728,0,139.587624,0
1160728,0,139.710587,1
1160729,0,139.437323,0
1160729,0,139.474659,1
1160801,0,139.080119,0
1160801,0,138.523258,1
1160802,0,138.673159,0
1160802,0,137.597791,1
1160803,0,137.990385,0
1160803,0,135.864975,1
1160804,0,137.434282,0
1160804,0,134.970707,1
1160805,0,137.144314,0
1160805,0,135.199664,1
1160808,0,136.820650,0
1160808,0,135.181614,1
1160809,0,136.672634,0
1160809,0,135.734048,1
1160810,0,136.574931,0
1160810,0,136.262370,1
1160811,0,136.460230,0
1160811,0,136.532809,1
1160812,0,136.399976,0
1160812,0,136.872467,1
1160815,0,136.430076,0
1160815,0,137.399008,1
1160816,0,136.459331,0
1160816,0,137.742203,1
1160817,0,136.466372,0
1160817,0,137.877112,1
1160818,0,136.440623,0
1160818,0,137.823061,1
1160819,0,136.547369,0
1160819,0,138.230117,1
1160822,0,136.432888,0
1160822,0,137.708268,1
1160823,0,136.402784,0
1160823,0,137.597942,1
1160824,0,136.372765,0
1160824,0,137.492991,1
1160825,0,136.256535,0
1160825,0,137.081420,1
1160826,0,136.004781,0
1160826,0,136.260927,1
1160829,0,135.797762,0
1160829,0,135.782813,1
1160830,0,135.711214,0
1160830,0,135.832566,1
1160831,0,135.556341,0
1160831,0,135.594164,1
1160901,0,135.353352,0
1160901,0,135.211550,1
1160902,0,135.209244,0
1160902,0,135.105903,1
1160905,0,135.173373,0
1160905,0,135.385676,1
1160906,0,135.251604,0
1160906,0,135.977466,1
1160907,0,135.943617,0
1160907,0,138.617829,1
1160908,0,136.799610,0
1160908,0,141.184087,1
1160909,0,137.236168,0
1160909,0,141.605025,1
1160912,0,137.211318,0
1160912,0,140.277993,1
1160913,0,137.348110,0
1160913,0,139.896597,1
1160914,0,137.423749,0
1160914,0,139.418551,1
1160915,0,137.604974,0
1160915,0,139.471464,1
1160916,0,137.576869,0
1160916,0,138.783220,1
1160919,0,137.449143,0
1160919,0,137.933072,1
1160920,0,137.251293,0
1160920,0,137.061982,1
1160921,0,137.199892,0
1160921,0,136.951615,1
1160922,0,137.111246,0
1160922,0,136.741983,1
1160923,0,136.958951,0
1160923,0,136.357908,1
1160926,0,136.836541,0
1160926,0,136.176418,1
1160927,0,136.626371,0
1160927,0,135.716405,1
1160928,0,136.286956,0
1160928,0,134.891543,1
1160929,0,136.111767,0
1160929,0,134.847747,1
1160930,0,135.905544,0
1160930,0,134.678222,1
1161003,0,135.736287,0
1161003,0,134.656873,1
1161004,0,135.634299,0
1161004,0,134.853902,1
1161005,0,135.645673,0
1161005,0,135.381263,1
1161006,0,135.468632,0
1161006,0,135.065986,1
1161007,0,135.437034,0
1161007,0,135.326892,1
1161010,0,135.455886,0
1161010,0,135.677579,1
1161011,0,135.847470,0
1161011,0,137.266214,1
1161012,0,136.163944,0
1161012,0,138.172906,1
1161013,0,136.310894,0
1161013,0,138.236775,1
1161014,0,136.429043,0
1161014,0,138.184041,1
1161017,0,136.351132,0
1161017,0,137.441900,1
1161018,0,136.273080,0
1161018,0,136.891055,1
1161019,0,136.214918,0
1161019,0,136.553964,1
1161020,0,136.112343,0
1161020,0,136.142294,1
1161021,0,135.947146,0
1161021,0,135.605792,1
1161024,0,135.811538,0
1161024,0,135.305297,1
1161025,0,135.701556,0
1161025,0,135.163813,1
1161026,0,135.581118,0
1161026,0,135.008235,1
1161027,0,135.507473,0
1161027,0,135.046952,1
